sample_id,system_name,domain,exact_match,soft_recall,soft_f1,latency_s,verbosity,refusal_rate,error_rate,answer_length,citation_presence,confidence_score,answer_completeness,reasoning_depth,response_consistency,rouge_score_f1,rouge_score_recall,bert_score_f1
88,gemini-cli,Industry_Reports,0.0,0.5,0.009216589861751152,135.89700198173523,111.5,0.0,0.0,245.0,0.0,1.0,1.0,0.3,0.16666666666666666,0.008,0.5,0.6111460328102112
71,gemini-cli,Government_Consultations,0.0,1.0,0.02857142857142857,81.73476791381836,56.233333333333334,0.0,0.0,228.0,0.0,1.0,1.0,0.1,0.2,0.026200873362445417,1.0,0.6433515548706055
68,gemini-cli,Company_Documents,0.0,0.7777777777777778,0.13592233009708737,28.027318239212036,17.435897435897434,0.0,0.0,104.0,0.0,0.5,1.0,0.5,0.3333333333333333,0.1016949152542373,0.6666666666666666,0.6886301636695862
53,gemini-cli,Company_Documents,0.0,1.0,0.014814814814814815,20.485263347625732,111.11111111111111,0.0,0.0,152.0,0.0,0.5,1.0,0.1,0.12,0.012820512820512822,1.0,0.6191490888595581
23,gemini-cli,Company_Documents,0.0,0.3333333333333333,0.024691358024691357,30.713964700698853,29.666666666666668,0.0,0.0,91.0,0.0,0.5,1.0,0.1,0.25,0.041237113402061855,0.6666666666666666,0.6589089035987854
35,gemini-cli,Company_Documents,0.0,1.0,0.058252427184466014,35.71186876296997,74.1,0.0,0.0,116.0,0.0,0.5,1.0,0.1,0.2727272727272727,0.04878048780487806,1.0,0.6462774872779846
90,gemini-cli,Industry_Reports,0.0,0.0,0.0,62.687116384506226,203.2,0.0,0.0,143.0,0.0,1.0,1.0,0.1,0.13793103448275862,0.0,0.0,0.5656949877738953
83,gemini-cli,Legal,0.0,1.0,0.022727272727272724,20.381932020187378,251.0,0.0,0.0,94.0,0.0,0.5,1.0,1.0,0.22580645161290322,0.021052631578947368,1.0,0.5433905720710754
26,gemini-cli,Company_Documents,0.0,0.0,0.0,125.27533674240112,491.0,0.0,0.0,231.0,0.0,1.0,1.0,0.2,0.17647058823529413,0.008368200836820085,0.5,0.5566658973693848
50,gemini-cli,Company_Documents,0.0,1.0,0.3370786516853933,30.063151597976685,5.422018348623853,0.0,0.0,89.0,0.0,0.5,1.0,0.1,0.0,0.14736842105263157,0.4375,0.7306215167045593
91,gemini-cli,Industry_Reports,0.0,1.0,0.031746031746031744,27.506855249404907,46.0,0.0,0.0,72.0,0.0,0.5,1.0,0.1,0.0,0.05405405405405406,1.0,0.7046453356742859
9,gemini-cli,Company_Documents,0.0,0.0,0.0,82.60715627670288,318.0,0.0,0.0,226.0,0.0,0.5,1.0,0.6,0.13953488372093023,0.0,0.0,0.5617720484733582
61,gemini-cli,Company_Documents,0.0,1.0,0.061224489795918366,68.5359160900116,58.916666666666664,0.0,0.0,110.0,0.0,0.5,1.0,0.2,0.09523809523809523,0.05128205128205127,1.0,0.6762133240699768
70,gemini-cli,Government_Consultations,0.0,1.0,0.1111111111111111,31.139522552490234,17.214285714285715,0.0,0.0,37.0,0.0,0.5,1.0,0.0,0.25,0.1,1.0,0.7097009420394897
22,gemini-cli,Company_Documents,0.0,0.0,0.0,38.2209370136261,358.0,0.0,0.0,204.0,0.0,0.5,1.0,0.4,0.47058823529411764,0.0,0.0,0.4896952211856842
82,gemini-cli,Legal,0.0,1.0,0.32,16.373802185058594,4.277777777777778,0.0,0.0,25.0,0.0,0.5,1.0,0.0,0.0,0.2758620689655173,1.0,0.7489482760429382
100,gemini-cli,Survey_Reports,0.0,1.0,0.6086956521739131,40.99180603027344,2.4960629921259843,0.0,0.0,39.0,0.0,0.5,1.0,0.1,0.0,0.43137254901960786,0.7333333333333333,0.8235695958137512
64,gemini-cli,Company_Documents,0.0,1.0,0.07843137254901959,21.17697834968567,49.42857142857143,0.0,0.0,53.0,0.0,0.5,1.0,0.1,0.1,0.03508771929824561,0.5,0.7052882313728333
97,gemini-cli,Marketing,0.0,1.0,0.09523809523809523,40.644063234329224,17.875,0.0,0.0,42.0,0.0,0.5,1.0,0.1,0.0,0.0909090909090909,1.0,0.7477114796638489
45,gemini-cli,Company_Documents,0.0,0.75,0.08955223880597014,18.669188022613525,23.055555555555557,0.0,0.0,66.0,0.0,0.5,1.0,0.1,0.25,0.08571428571428572,0.75,0.7337649464607239
76,gemini-cli,Government_Consultations,0.0,0.0,0.0,166.90236687660217,73.125,0.0,0.0,84.0,0.0,0.5,1.0,0.1,0.15384615384615385,0.0,0.0,0.5595247745513916
27,gemini-cli,Company_Documents,0.0,0.5,0.012658227848101266,59.43924522399902,121.9,0.0,0.0,190.0,0.0,0.5,1.0,0.3,0.2962962962962963,0.02010050251256281,0.6666666666666666,0.6008087396621704
17,gemini-cli,Company_Documents,0.0,1.0,0.03488372093023256,139.9159848690033,67.1,0.0,0.0,187.0,0.0,1.0,1.0,0.1,0.16666666666666666,0.03092783505154639,1.0,0.6676643490791321
86,gemini-cli,Industry_Reports,0.0,0.0,0.0,113.73280906677246,224.16666666666666,0.0,0.0,191.0,0.0,1.0,1.0,0.2,0.23809523809523808,0.0,0.0,0.5481240749359131
74,gemini-cli,Government_Consultations,0.0,1.0,0.09375,51.643930435180664,15.814814814814815,0.0,0.0,69.0,0.0,0.5,1.0,0.4,0.3076923076923077,0.0821917808219178,1.0,0.7317432165145874
54,gemini-cli,Company_Documents,0.0,1.0,0.024096385542168676,50.8150200843811,77.125,0.0,0.0,98.0,0.0,0.5,1.0,0.1,0.23076923076923078,0.0196078431372549,1.0,0.6123535633087158
11,gemini-cli,Company_Documents,0.0,0.7083333333333334,0.5151515151515152,19.924963235855103,2.310126582278481,0.0,0.0,49.0,0.0,0.5,1.0,0.0,0.1111111111111111,0.41860465116279066,0.5806451612903226,0.7903182506561279
63,gemini-cli,Company_Documents,0.0,1.0,0.04395604395604395,121.73718190193176,34.0,0.0,0.0,99.0,0.0,0.5,1.0,0.1,0.35714285714285715,0.07407407407407407,1.0,0.6645486354827881
79,gemini-cli,Government_Consultations,0.0,1.0,0.02857142857142857,38.04621863365173,256.5,0.0,0.0,75.0,0.0,0.5,1.0,0.1,0.15384615384615385,0.02531645569620253,1.0,0.5714608430862427
13,gemini-cli,Company_Documents,0.0,0.8,0.38095238095238093,17.11813521385193,5.14,0.0,0.0,35.0,0.0,1.0,1.0,0.0,0.0,0.35294117647058826,0.8181818181818182,0.8067771196365356
2,gemini-cli,Academia,,,,223.90647912025452,,,1.0,,,,,,,,,
38,gemini-cli,Company_Documents,0.0,0.1111111111111111,0.023255813953488372,24.047969341278076,13.842105263157896,0.0,0.0,81.0,0.0,0.5,1.0,0.4,0.0,0.01941747572815534,0.1111111111111111,0.6389803886413574
94,gemini-cli,Marketing,0.0,0.0,0.0,41.40584874153137,141.5,0.0,0.0,89.0,0.0,0.5,1.0,0.1,0.3333333333333333,0.021276595744680847,0.5,0.5651919841766357
95,gemini-cli,Marketing,0.0,1.0,0.018181818181818184,142.31946873664856,195.5,0.0,0.0,115.0,0.0,1.0,1.0,0.3,0.18181818181818182,0.01680672268907563,1.0,0.6224027872085571
30,gemini-cli,Company_Documents,0.0,0.0,0.0,182.7356288433075,0.03333333333333333,0.0,0.0,1.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.6081982851028442
41,gemini-cli,Company_Documents,0.0,0.0,0.0,42.2694046497345,276.5,0.0,0.0,78.0,0.0,0.5,1.0,0.1,0.05263157894736842,0.022727272727272724,1.0,0.5789216160774231
81,gemini-cli,Legal,0.0,1.0,0.04371584699453552,60.26599073410034,69.38888888888889,0.0,0.0,203.0,0.0,0.5,1.0,0.2,0.18181818181818182,0.038461538461538464,1.0,0.6328672766685486
10,gemini-cli,Company_Documents,,,,234.29316234588623,,,1.0,,,,,,,,,
20,gemini-cli,Company_Documents,0.0,1.0,0.06299212598425198,26.35755467414856,36.827586206896555,0.0,0.0,155.0,0.0,0.5,1.0,0.1,0.1875,0.04790419161676646,1.0,0.6198409795761108
58,gemini-cli,Company_Documents,0.0,0.8461538461538461,0.176,18.788596391677856,10.662162162162161,0.0,0.0,119.0,0.0,0.5,1.0,0.4,0.20512820512820512,0.19548872180451127,0.8666666666666667,0.7101314067840576
57,gemini-cli,Company_Documents,0.0,1.0,0.013245033112582783,54.67434310913086,214.6,0.0,0.0,163.0,0.0,0.5,1.0,0.1,0.08,0.012121212121212121,1.0,0.6074503660202026
8,gemini-cli,Company_Documents,0.0,1.0,0.013793103448275862,40.90610599517822,159.0,0.0,0.0,161.0,0.0,0.5,1.0,0.1,0.21428571428571427,0.0,0.0,0.5477644205093384
56,gemini-cli,Company_Documents,0.0,1.0,0.042553191489361694,18.228895664215088,314.0,0.0,0.0,46.0,0.0,0.5,1.0,0.6,0.11764705882352941,0.04166666666666667,1.0,0.602622926235199
92,gemini-cli,Industry_Reports,0.0,1.0,0.013513513513513513,38.073368310928345,1083.0,0.0,0.0,160.0,0.0,1.0,1.0,1.0,0.027777777777777776,0.012269938650306747,1.0,0.5391589403152466
60,gemini-cli,Company_Documents,0.0,0.0,0.0,111.98351716995239,235.0,0.0,0.0,142.0,0.0,1.0,1.0,0.6,0.3333333333333333,0.0,0.0,0.56324702501297
5,gemini-cli,Academia,0.0,0.9090909090909091,0.22988505747126434,29.40230631828308,6.878048780487805,0.0,0.0,80.0,0.0,0.5,1.0,0.2,0.08333333333333333,0.1739130434782609,0.6666666666666666,0.7909568548202515
59,gemini-cli,Company_Documents,0.0,1.0,0.022727272727272724,26.117745876312256,57.714285714285715,0.0,0.0,190.0,0.0,1.0,1.0,0.8,0.15625,0.020725388601036274,1.0,0.6666384935379028
62,gemini-cli,Company_Documents,0.0,1.0,0.04938271604938272,42.89312386512756,43.46153846153846,0.0,0.0,87.0,0.0,0.5,1.0,0.2,0.0,0.044444444444444446,1.0,0.7124277353286743
77,gemini-cli,Government_Consultations,0.0,1.0,0.018181818181818184,32.376378297805786,294.3333333333333,0.0,0.0,126.0,0.0,0.5,1.0,0.6,0.10344827586206896,0.014705882352941178,1.0,0.5794627666473389
47,gemini-cli,Company_Documents,0.0,1.0,0.41958041958041964,25.102271795272827,3.491228070175439,0.0,0.0,121.0,0.0,0.5,1.0,1.0,0.13157894736842105,0.22818791946308722,0.5483870967741935,0.7872157096862793
40,gemini-cli,Company_Documents,0.0,0.0,0.0,76.27438735961914,149.0,0.0,0.0,119.0,0.0,0.5,1.0,0.1,0.14285714285714285,0.0,0.0,0.5929871797561646
42,gemini-cli,Company_Documents,0.0,1.0,0.053097345132743355,41.53618335723877,52.6,0.0,0.0,123.0,0.0,0.5,1.0,0.1,0.2777777777777778,0.04878048780487806,1.0,0.6453344821929932
43,gemini-cli,Company_Documents,0.0,0.8235294117647058,0.23140495867768596,31.850110054016113,4.707142857142857,0.0,0.0,107.0,0.0,0.5,1.0,1.0,0.16666666666666666,0.31496062992125984,1.0,0.7145559191703796
78,gemini-cli,Government_Consultations,0.0,1.0,0.6046511627906976,43.84839105606079,2.5434782608695654,0.0,0.0,32.0,0.0,0.5,1.0,0.1,0.0,0.4444444444444445,0.7692307692307693,0.8558908104896545
52,gemini-cli,Company_Documents,0.0,1.0,0.019801980198019802,37.97499394416809,709.0,0.0,0.0,107.0,0.0,0.5,1.0,0.7,0.1,0.018518518518518517,1.0,0.5603994727134705
73,gemini-cli,Government_Consultations,0.0,1.0,0.009049773755656108,49.46704721450806,242.85714285714286,0.0,0.0,247.0,0.0,1.0,1.0,0.2,0.13333333333333333,0.008097165991902834,1.0,0.5906131267547607
18,gemini-cli,Company_Documents,0.0,1.0,0.06299212598425198,31.95104956626892,34.2,0.0,0.0,136.0,0.0,1.0,1.0,0.4,0.42105263157894735,0.05755395683453238,1.0,0.6100670099258423
28,gemini-cli,Company_Documents,0.0,0.0,0.0,24.972897052764893,247.0,0.0,0.0,210.0,0.0,0.5,1.0,0.1,0.1836734693877551,0.0,0.0,0.5748317837715149
96,gemini-cli,Marketing,0.0,1.0,0.12903225806451613,39.85607981681824,13.242424242424242,0.0,0.0,64.0,0.0,0.5,1.0,0.1,0.0625,0.14285714285714288,1.0,0.7447654008865356
7,gemini-cli,Company_Documents,0.0,1.0,0.016949152542372885,21.60233163833618,136.83333333333334,0.0,0.0,125.0,0.0,0.5,1.0,0.5,0.18518518518518517,0.015384615384615384,1.0,0.6006917357444763
31,gemini-cli,Company_Documents,0.0,0.8,0.09467455621301776,30.786509037017822,17.803030303030305,0.0,0.0,182.0,0.0,0.5,1.0,0.1,0.4166666666666667,0.07894736842105263,0.8181818181818182,0.6570047736167908
89,gemini-cli,Industry_Reports,0.0,0.0,0.0,35.320242404937744,106.2,0.0,0.0,78.0,0.0,0.5,1.0,0.1,0.46153846153846156,0.0,0.0,0.5854295492172241
48,gemini-cli,Company_Documents,0.0,1.0,0.08196721311475409,134.07541680335999,32.04,0.0,0.0,129.0,0.0,0.5,1.0,0.1,0.20833333333333334,0.07299270072992702,1.0,0.6903912425041199
15,gemini-cli,Company_Documents,0.0,1.0,0.039999999999999994,26.37722682952881,57.23076923076923,0.0,0.0,115.0,0.0,0.5,1.0,0.1,0.3157894736842105,0.046511627906976744,1.0,0.6008932590484619
36,gemini-cli,Company_Documents,0.0,0.6,0.04225352112676057,32.83215308189392,40.55555555555556,0.0,0.0,161.0,0.0,0.5,1.0,0.8,0.11428571428571428,0.03592814371257485,0.5,0.6062089204788208
46,gemini-cli,Company_Documents,0.0,1.0,0.10843373493975904,24.305713415145874,16.59375,0.0,0.0,175.0,0.0,0.5,1.0,0.1,0.4166666666666667,0.11956521739130435,1.0,0.7314475178718567
39,gemini-cli,Company_Documents,0.0,1.0,0.08064516129032258,102.39694285392761,21.95,0.0,0.0,129.0,0.0,0.5,1.0,0.5,0.42857142857142855,0.07633587786259541,1.0,0.6192670464515686
72,gemini-cli,Government_Consultations,0.0,0.9642857142857143,0.3884892086330935,78.84041333198547,4.103896103896104,0.0,0.0,123.0,0.0,0.5,1.0,0.1,0.06666666666666667,0.3611111111111111,0.9285714285714286,0.7202519178390503
84,gemini-cli,Legal,0.0,0.6666666666666666,0.024390243902439022,53.261439085006714,76.1875,0.0,0.0,191.0,0.0,0.5,1.0,0.1,0.2222222222222222,0.020512820512820513,0.6666666666666666,0.6048960089683533
67,gemini-cli,Company_Documents,0.0,0.5,0.1818181818181818,31.592870950698853,6.7727272727272725,0.0,0.0,65.0,0.0,0.5,1.0,0.1,0.3125,0.25316455696202533,0.7142857142857143,0.7311135530471802
85,gemini-cli,Legal,0.0,1.0,0.024390243902439022,26.346675872802734,50.54545454545455,0.0,0.0,90.0,0.0,0.5,1.0,0.1,0.0,0.02197802197802198,1.0,0.6913546323776245
1,gemini-cli,Academia,0.0,0.8571428571428571,0.2553191489361702,18.66916251182556,6.036363636363636,0.0,0.0,43.0,0.0,0.5,1.0,0.3,0.125,0.26923076923076916,0.875,0.7505103945732117
29,gemini-cli,Company_Documents,0.0,1.0,0.009478672985781991,53.20863342285156,368.0,0.0,0.0,249.0,0.0,0.5,1.0,0.0,0.18867924528301888,0.016666666666666666,1.0,0.5608934760093689
14,gemini-cli,Company_Documents,0.0,1.0,0.03125,111.85042786598206,86.54545454545455,0.0,0.0,139.0,0.0,0.5,1.0,0.2,0.0,0.0392156862745098,1.0,0.6107174754142761
65,gemini-cli,Company_Documents,0.0,0.8421052631578947,0.32989690721649484,30.25172996520996,4.891089108910891,0.0,0.0,86.0,0.0,0.5,1.0,0.0,0.07142857142857142,0.32432432432432434,0.8181818181818182,0.8336997628211975
12,gemini-cli,Company_Documents,0.0,0.875,0.358974358974359,31.88608717918396,5.516483516483516,0.0,0.0,73.0,0.0,0.5,1.0,0.0,0.23076923076923078,0.309278350515464,0.75,0.7872409820556641
49,gemini-cli,Company_Documents,0.0,1.0,0.15165876777251186,64.68711113929749,11.464,0.0,0.0,215.0,0.0,0.5,1.0,0.1,0.25,0.08849557522123894,0.5882352941176471,0.7311387062072754
4,gemini-cli,Academia,0.0,1.0,0.0851063829787234,25.897942304611206,25.214285714285715,0.0,0.0,50.0,0.0,0.5,1.0,0.1,0.09090909090909091,0.07272727272727272,1.0,0.7051726579666138
80,gemini-cli,Legal,0.0,0.75,0.10169491525423728,21.706082820892334,17.305555555555557,0.0,0.0,194.0,0.0,0.5,1.0,0.2,0.21052631578947367,0.10476190476190475,0.7857142857142857,0.7388700842857361
98,gemini-cli,Marketing,0.0,0.8888888888888888,0.14545454545454545,56.56856417655945,10.947368421052632,0.0,0.0,120.0,0.0,1.0,1.0,0.2,0.058823529411764705,0.13740458015267176,0.9,0.7505895495414734
24,gemini-cli,Company_Documents,0.0,0.5,0.015037593984962405,29.50402569770813,94.5,0.0,0.0,163.0,0.0,0.5,1.0,0.1,0.12121212121212122,0.02395209580838323,1.0,0.5623676180839539
32,gemini-cli,Company_Documents,0.0,1.0,0.13986013986013984,38.2467360496521,14.129032258064516,0.0,0.0,146.0,0.0,0.5,1.0,0.1,0.21428571428571427,0.11904761904761904,0.9090909090909091,0.7280692458152771
21,gemini-cli,Company_Documents,0.0,0.0,0.0,23.194923877716064,162.75,0.0,0.0,95.0,0.0,1.0,1.0,0.1,0.23809523809523808,0.03738317757009346,1.0,0.5986196398735046
3,gemini-cli,Academia,0.0,1.0,0.02247191011235955,21.414937019348145,67.61904761904762,0.0,0.0,193.0,0.0,0.5,1.0,0.2,0.07407407407407407,0.028985507246376812,1.0,0.6389523148536682
6,gemini-cli,Company_Documents,0.0,0.0,0.0,35.60114574432373,106.57142857142857,0.0,0.0,101.0,0.0,0.5,1.0,0.2,0.25,0.0,0.0,0.5838472843170166
99,gemini-cli,Marketing,0.0,1.0,0.15602836879432627,30.529028177261353,10.905263157894737,0.0,0.0,150.0,0.0,1.0,1.0,0.3,0.13043478260869565,0.10909090909090909,0.6923076923076923,0.776244044303894
33,gemini-cli,Company_Documents,0.0,1.0,0.01990049751243781,30.7619686126709,89.125,0.0,0.0,214.0,0.0,0.5,1.0,0.1,0.6333333333333333,0.01886792452830189,1.0,0.5823178291320801
37,gemini-cli,Company_Documents,0.0,0.7058823529411765,0.34285714285714286,21.77304983139038,3.305084745762712,0.0,0.0,56.0,0.0,0.5,1.0,0.7,0.07407407407407407,0.39534883720930236,0.7727272727272727,0.7288201451301575
