sample_id,system_name,domain,exact_match,soft_recall,soft_f1,latency_s,verbosity,refusal_rate,error_rate,answer_length,citation_presence,confidence_score,answer_completeness,reasoning_depth,response_consistency,rouge_score_f1,rouge_score_recall,bert_score_f1
61,gemini-cli,Company_Documents,0.0,1.0,0.25,30.926172971725464,12.916666666666666,0.0,0.0,25.0,0.0,0.5,1.0,0.0,0.0,0.19354838709677416,1.0,0.7545924186706543
70,gemini-cli,Government_Consultations,0.0,1.0,0.13333333333333333,41.50644087791443,14.5,0.0,0.0,31.0,0.0,0.5,1.0,0.0,0.25,0.11764705882352941,1.0,0.7263878583908081
22,gemini-cli,Company_Documents,0.0,0.0,0.0,20.566899299621582,165.0,0.0,0.0,104.0,0.0,0.5,1.0,0.0,0.2,0.0,0.0,0.5019944310188293
82,gemini-cli,Legal,0.0,0.0,0.0,22.593666791915894,3.4166666666666665,0.0,0.0,21.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.6643397212028503
100,gemini-cli,Survey_Reports,0.0,1.0,0.42424242424242425,37.59277868270874,3.5118110236220472,0.0,0.0,59.0,0.0,0.5,1.0,0.0,0.125,0.22222222222222224,0.5333333333333333,0.8213029503822327
64,gemini-cli,Company_Documents,0.0,1.0,0.2222222222222222,66.16114234924316,15.285714285714286,0.0,0.0,17.0,0.0,1.0,1.0,0.0,0.0,0.21052631578947367,1.0,0.7623128294944763
97,gemini-cli,Marketing,0.0,1.0,0.09523809523809523,35.80273509025574,18.5625,0.0,0.0,43.0,0.0,0.5,1.0,0.2,0.2222222222222222,0.08695652173913045,1.0,0.7293572425842285
45,gemini-cli,Company_Documents,0.0,0.75,0.18181818181818182,22.135833263397217,11.277777777777779,0.0,0.0,31.0,0.0,0.5,1.0,0.0,0.0,0.10810810810810813,0.5,0.7487308979034424
76,gemini-cli,Government_Consultations,0.0,0.0,0.0,27.691797733306885,19.875,0.0,0.0,24.0,0.0,0.5,1.0,0.1,0.0,0.0,0.0,0.5594013929367065
27,gemini-cli,Company_Documents,0.0,0.5,0.01694915254237288,23.245028018951416,78.8,0.0,0.0,137.0,0.0,0.5,1.0,0.0,0.3103448275862069,0.03076923076923077,0.6666666666666666,0.6155810356140137
17,gemini-cli,Company_Documents,0.0,1.0,0.07594936708860758,25.948574781417847,26.65,0.0,0.0,90.0,0.0,0.5,1.0,0.4,0.1875,0.06185567010309278,1.0,0.722293496131897
86,gemini-cli,Industry_Reports,0.0,0.0,0.0,62.72887420654297,155.33333333333334,0.0,0.0,137.0,0.0,0.5,1.0,0.3,0.2916666666666667,0.013333333333333332,0.5,0.6237313747406006
74,gemini-cli,Government_Consultations,0.0,1.0,0.3,76.42366886138916,5.2592592592592595,0.0,0.0,21.0,0.0,0.5,1.0,0.0,0.0,0.18181818181818182,0.6666666666666666,0.7877852916717529
54,gemini-cli,Company_Documents,1.0,1.0,1.0,37.594534397125244,1.125,0.0,0.0,1.0,0.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0000005960464478
11,gemini-cli,Company_Documents,0.0,0.75,0.679245283018868,24.094453811645508,1.3924050632911393,0.0,0.0,32.0,0.0,0.5,1.0,0.0,0.0,0.5757575757575757,0.6129032258064516,0.8744146823883057
63,gemini-cli,Company_Documents,0.0,1.0,0.2666666666666667,15.373846530914307,4.578947368421052,0.0,0.0,13.0,0.0,0.5,1.0,0.0,0.0,0.4210526315789474,1.0,0.7692237496376038
79,gemini-cli,Government_Consultations,0.0,1.0,0.05555555555555556,21.32913088798523,114.5,0.0,0.0,37.0,0.0,0.5,1.0,0.1,0.0,0.05,1.0,0.5663016438484192
13,gemini-cli,Company_Documents,0.0,0.9,0.5,16.178901433944702,3.76,0.0,0.0,28.0,0.0,0.5,1.0,0.0,0.0,0.4651162790697674,0.9090909090909091,0.856659471988678
2,gemini-cli,Academia,0.0,1.0,0.2619047619047619,51.507304668426514,7.1866666666666665,0.0,0.0,78.0,0.0,1.0,1.0,0.0,0.0,0.1797752808988764,0.7272727272727273,0.7924797534942627
38,gemini-cli,Company_Documents,0.0,0.1111111111111111,0.016949152542372885,24.165260791778564,18.842105263157894,0.0,0.0,114.0,0.0,0.5,1.0,0.4,0.35294117647058826,0.014598540145985401,0.1111111111111111,0.6368255615234375
94,gemini-cli,Marketing,0.0,0.0,0.0,50.23717141151428,32.25,0.0,0.0,20.0,0.0,0.5,1.0,0.0,0.0,0.08695652173913042,0.5,0.579119086265564
95,gemini-cli,Marketing,0.0,0.0,0.0,26.888031721115112,57.5,0.0,0.0,39.0,0.0,0.5,1.0,0.1,0.25,0.0,0.0,0.6281699538230896
30,gemini-cli,Company_Documents,0.0,0.6875,0.04426559356136821,43.019898414611816,25.516666666666666,0.0,0.0,529.0,0.0,0.0,1.0,1.0,0.26,0.056239015817223195,0.8,0.6975989937782288
41,gemini-cli,Company_Documents,0.0,0.0,0.0,28.311687469482422,56.0,0.0,0.0,16.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.567738950252533
81,gemini-cli,Legal,0.0,1.0,0.10389610389610389,14.969645977020264,29.444444444444443,0.0,0.0,85.0,0.0,0.5,1.0,0.2,0.21428571428571427,0.06593406593406594,0.75,0.6923947334289551
10,gemini-cli,Company_Documents,0.0,0.0,0.0,24.110249996185303,189.0,0.0,0.0,158.0,0.0,0.5,1.0,0.5,0.08823529411764706,0.011764705882352941,0.5,0.6119723916053772
20,gemini-cli,Company_Documents,0.0,1.0,0.059259259259259255,28.440759420394897,35.44827586206897,0.0,0.0,170.0,0.0,0.5,1.0,0.0,0.1388888888888889,0.045714285714285714,1.0,0.658004105091095
58,gemini-cli,Company_Documents,0.0,0.8461538461538461,0.4074074074074075,15.35723614692688,3.5675675675675675,0.0,0.0,43.0,0.0,0.5,1.0,0.3,0.07142857142857142,0.44067796610169496,0.8666666666666667,0.789003312587738
57,gemini-cli,Company_Documents,0.0,1.0,0.2857142857142857,18.715074062347412,7.6,0.0,0.0,6.0,0.0,0.5,1.0,0.0,0.0,0.2857142857142857,1.0,0.7543941736221313
8,gemini-cli,Company_Documents,0.0,1.0,0.03278688524590164,14.639822483062744,72.71428571428571,0.0,0.0,73.0,0.0,0.5,1.0,0.0,0.3181818181818182,0.0,0.0,0.576708197593689
56,gemini-cli,Company_Documents,0.0,1.0,0.06451612903225806,40.852346658706665,174.0,0.0,0.0,30.0,0.0,0.5,1.0,0.5,0.06666666666666667,0.06451612903225806,1.0,0.5995006561279297
92,gemini-cli,Industry_Reports,0.0,1.0,0.01639344262295082,37.481274366378784,812.0,0.0,0.0,131.0,0.0,0.5,1.0,1.0,0.1,0.014925373134328356,1.0,0.5780783295631409
60,gemini-cli,Company_Documents,0.0,0.0,0.0,24.596798419952393,30.0,0.0,0.0,19.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5683249831199646
5,gemini-cli,Academia,0.0,0.9090909090909091,0.25,21.843451499938965,6.621951219512195,0.0,0.0,75.0,0.0,0.5,1.0,0.1,0.0,0.2444444444444444,0.9166666666666666,0.8186681866645813
59,gemini-cli,Company_Documents,,,,247.0814197063446,,,1.0,,,,,,,,,
62,gemini-cli,Company_Documents,0.0,0.0,0.0,32.43982648849487,8.76923076923077,0.0,0.0,16.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.7174842357635498
77,gemini-cli,Government_Consultations,0.0,1.0,0.012820512820512822,40.486668825149536,380.0,0.0,0.0,172.0,0.0,1.0,1.0,0.4,0.09375,0.011235955056179775,1.0,0.6057787537574768
47,gemini-cli,Company_Documents,0.0,0.9666666666666667,0.8169014084507042,64.86869549751282,1.4956140350877194,0.0,0.0,56.0,0.0,0.5,1.0,0.0,0.15384615384615385,0.45945945945945943,0.5483870967741935,0.9013693332672119
40,gemini-cli,Company_Documents,0.0,0.0,0.0,58.32159447669983,77.6,0.0,0.0,65.0,0.0,0.5,1.0,0.1,0.07142857142857142,0.0,0.0,0.6121108531951904
42,gemini-cli,Company_Documents,0.0,1.0,0.0392156862745098,26.516669988632202,76.26666666666667,0.0,0.0,182.0,0.0,0.5,1.0,0.0,0.4117647058823529,0.037037037037037035,1.0,0.6285882592201233
43,gemini-cli,Company_Documents,0.0,0.29411764705882354,0.25,26.376254558563232,1.3071428571428572,0.0,0.0,31.0,0.0,0.5,1.0,0.0,0.0,0.35555555555555557,0.4,0.8084515333175659
78,gemini-cli,Government_Consultations,0.0,0.7692307692307693,0.8695652173913044,44.467071533203125,0.7608695652173914,0.0,0.0,10.0,0.0,0.5,1.0,0.0,0.0,0.8695652173913044,0.7692307692307693,0.9116950035095215
52,gemini-cli,Company_Documents,0.0,0.0,0.0,33.68499779701233,162.0,0.0,0.0,26.0,0.0,0.5,1.0,0.4,0.08333333333333333,0.0,0.0,0.5525410771369934
73,gemini-cli,Government_Consultations,,,,121.07157444953918,,,1.0,,,,,,,,,
18,gemini-cli,Company_Documents,0.0,1.0,0.12121212121212122,18.187941074371338,17.16,0.0,0.0,67.0,0.0,0.5,1.0,0.0,0.1,0.11267605633802817,1.0,0.6325190663337708
28,gemini-cli,Company_Documents,0.0,0.0,0.0,133.65496969223022,271.8,0.0,0.0,248.0,0.0,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.5386471152305603
96,gemini-cli,Marketing,0.0,1.0,0.2857142857142857,25.316169023513794,5.787878787878788,0.0,0.0,28.0,0.0,0.5,1.0,0.0,0.0,0.29411764705882354,1.0,0.7870224714279175
7,gemini-cli,Company_Documents,0.0,0.0,0.0,27.53929591178894,13.166666666666666,0.0,0.0,13.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5985777378082275
31,gemini-cli,Company_Documents,0.0,0.8,0.16666666666666666,96.37693333625793,10.06060606060606,0.0,0.0,109.0,0.0,0.5,1.0,0.2,0.2692307692307692,0.15873015873015872,0.9090909090909091,0.7317264080047607
89,gemini-cli,Industry_Reports,0.0,0.0,0.0,25.9492666721344,43.6,0.0,0.0,35.0,0.0,0.5,1.0,0.0,0.2727272727272727,0.0,0.0,0.6113797426223755
48,gemini-cli,Company_Documents,0.0,1.0,0.022831050228310504,259.5344281196594,114.48,0.0,0.0,479.0,0.0,0.5,1.0,1.0,0.3888888888888889,0.021413276231263382,1.0,0.6099268794059753
15,gemini-cli,Company_Documents,0.0,1.0,0.12903225806451613,16.589252710342407,15.615384615384615,0.0,0.0,32.0,0.0,0.5,1.0,0.0,0.0,0.14634146341463414,1.0,0.7243706583976746
36,gemini-cli,Company_Documents,0.0,1.0,0.07194244604316546,64.47534847259521,38.592592592592595,0.0,0.0,160.0,0.0,0.5,1.0,0.0,0.18518518518518517,0.03636363636363636,0.5,0.614387035369873
46,gemini-cli,Company_Documents,0.0,1.0,0.5142857142857142,81.25685477256775,2.984375,0.0,0.0,31.0,0.0,0.5,1.0,0.0,1.0,0.5238095238095238,1.0,0.8667296767234802
39,gemini-cli,Company_Documents,0.0,0.8,0.8000000000000002,31.184627056121826,0.95,0.0,0.0,5.0,0.0,0.5,1.0,0.0,0.0,0.8000000000000002,0.8,0.9142420291900635
72,gemini-cli,Government_Consultations,0.0,0.5714285714285714,0.4444444444444444,31.69141936302185,1.6017316017316017,0.0,0.0,55.0,0.0,0.5,1.0,0.0,0.0,0.41095890410958896,0.5357142857142857,0.7895289659500122
84,gemini-cli,Legal,0.0,0.6666666666666666,0.09302325581395349,23.14331293106079,18.1875,0.0,0.0,46.0,0.0,1.0,1.0,0.0,0.1,0.07692307692307691,0.6666666666666666,0.6943917274475098
67,gemini-cli,Company_Documents,0.0,0.5,0.3333333333333333,38.796918630599976,2.303030303030303,0.0,0.0,27.0,0.0,0.5,1.0,0.0,0.0,0.4090909090909091,0.6428571428571429,0.8338727951049805
85,gemini-cli,Legal,0.0,0.0,0.0,15.17102313041687,33.54545454545455,0.0,0.0,60.0,0.0,0.5,1.0,0.1,0.0,0.0,0.0,0.6467291116714478
1,gemini-cli,Academia,0.0,0.8571428571428571,0.27272727272727276,22.596285343170166,5.909090909090909,0.0,0.0,41.0,0.0,0.5,1.0,0.4,0.1111111111111111,0.27999999999999997,0.875,0.7490817904472351
29,gemini-cli,Company_Documents,0.0,0.0,0.0,16.7594051361084,149.0,0.0,0.0,118.0,0.0,0.5,1.0,0.0,0.25,0.019230769230769232,0.5,0.6069445013999939
14,gemini-cli,Company_Documents,0.0,1.0,0.05063291139240507,24.956353187561035,49.81818181818182,0.0,0.0,92.0,0.0,0.5,1.0,0.0,0.14285714285714285,0.06185567010309278,1.0,0.6813580393791199
65,gemini-cli,Company_Documents,,,,101.19610953330994,,,1.0,,,,,,,,,
12,gemini-cli,Company_Documents,0.0,0.5,0.3478260869565218,24.088326930999756,2.4615384615384617,0.0,0.0,34.0,0.0,0.5,1.0,0.0,0.0,0.38596491228070173,0.55,0.8564708828926086
49,gemini-cli,Company_Documents,0.0,0.4375,0.2978723404255319,21.56416654586792,1.84,0.0,0.0,38.0,0.0,0.5,1.0,0.0,0.36363636363636365,0.2692307692307692,0.4117647058823529,0.7798722386360168
4,gemini-cli,Academia,0.0,1.0,0.1081081081081081,27.6806423664093,17.428571428571427,0.0,0.0,39.0,0.0,0.5,1.0,0.0,0.0,0.09756097560975609,1.0,0.7283172011375427
80,gemini-cli,Legal,0.0,0.6666666666666666,0.1111111111111111,62.167518615722656,12.708333333333334,0.0,0.0,151.0,0.0,0.5,1.0,0.2,0.15384615384615385,0.11834319526627218,0.7142857142857143,0.7785528898239136
98,gemini-cli,Marketing,0.0,0.8888888888888888,0.3555555555555555,29.419129848480225,4.078947368421052,0.0,0.0,40.0,0.0,0.5,1.0,0.0,0.0,0.3461538461538461,0.9,0.8144333362579346
24,gemini-cli,Company_Documents,0.0,0.5,0.014285714285714285,20.478482961654663,99.0,0.0,0.0,176.0,0.0,0.5,1.0,0.5,0.16666666666666666,0.023668639053254437,1.0,0.5906153321266174
32,gemini-cli,Company_Documents,0.0,0.9,0.2,31.71799612045288,8.17741935483871,0.0,0.0,93.0,0.0,0.5,1.0,0.0,0.3333333333333333,0.16666666666666669,0.8181818181818182,0.775705873966217
21,gemini-cli,Company_Documents,0.0,0.0,0.0,28.075833082199097,11.0,0.0,0.0,7.0,0.0,0.5,1.0,0.0,0.0,0.2,0.5,0.6293904185295105
3,gemini-cli,Academia,0.0,1.0,0.02469135802469136,20.328180074691772,58.0,0.0,0.0,169.0,0.0,0.5,1.0,0.7,0.0625,0.032432432432432434,1.0,0.6759797930717468
6,gemini-cli,Company_Documents,0.0,1.0,0.02531645569620253,24.490805625915527,93.0,0.0,0.0,86.0,0.0,0.5,1.0,0.2,0.20833333333333334,0.0,0.0,0.5794262886047363
99,gemini-cli,Marketing,0.0,0.45454545454545453,0.19999999999999996,39.03399395942688,3.1052631578947367,0.0,0.0,43.0,0.0,0.5,1.0,0.2,0.0,0.20689655172413796,0.46153846153846156,0.7897308468818665
33,gemini-cli,Company_Documents,0.0,1.0,0.2222222222222222,21.654051780700684,7.75,0.0,0.0,19.0,0.0,0.5,1.0,0.0,0.0,0.1904761904761905,1.0,0.7648510336875916
37,gemini-cli,Company_Documents,0.0,0.7058823529411765,0.4067796610169491,33.67159986495972,2.330508474576271,0.0,0.0,43.0,0.0,0.5,1.0,0.6,0.0,0.4166666666666667,0.6818181818181818,0.7444553375244141
