sample_id,system_name,domain,exact_match,soft_recall,soft_f1,latency_s,verbosity,refusal_rate,error_rate,answer_length,citation_presence,confidence_score,answer_completeness,reasoning_depth,response_consistency,rouge_score_f1,rouge_score_recall,bert_score_f1
100,gemini-cli,Survey_Reports,0.0,1.0,0.6222222222222222,35.44648838043213,2.2755905511811023,0.0,0.0,36.0,0.0,0.5,1.0,0.1,0.1111111111111111,0.44,0.7333333333333333,0.8228236436843872
64,gemini-cli,Company_Documents,0.0,0.5,0.09523809523809525,24.353550910949707,20.0,0.0,0.0,21.0,0.0,0.5,1.0,0.0,0.0,0.08,0.5,0.7035909295082092
97,gemini-cli,Marketing,0.0,1.0,0.08333333333333333,38.12257766723633,22.125,0.0,0.0,50.0,0.0,0.5,1.0,0.1,0.0,0.07692307692307693,1.0,0.7269869446754456
45,gemini-cli,Company_Documents,0.0,0.75,0.1875,21.438209295272827,9.722222222222221,0.0,0.0,30.0,0.0,0.5,1.0,0.1,0.0,0.11764705882352941,0.5,0.7641089558601379
76,gemini-cli,Government_Consultations,0.0,0.0,0.0,31.02053999900818,42.75,0.0,0.0,52.0,0.0,0.5,1.0,0.2,0.08333333333333333,0.0,0.0,0.5553213357925415
27,gemini-cli,Company_Documents,0.0,1.0,0.04545454545454545,31.320869207382202,57.9,0.0,0.0,98.0,0.0,0.5,1.0,0.1,0.16,0.06060606060606061,1.0,0.6549665331840515
17,gemini-cli,Company_Documents,1.0,1.0,1.0,22.681390047073364,1.0,0.0,0.0,3.0,0.0,0.5,1.0,0.0,0.0,1.0,1.0,0.9695033431053162
86,gemini-cli,Industry_Reports,0.0,0.0,0.0,68.71010780334473,102.33333333333333,0.0,0.0,97.0,0.0,0.5,1.0,0.1,0.09090909090909091,0.0,0.0,0.5593841075897217
74,gemini-cli,Government_Consultations,0.0,1.0,0.3,35.644612550735474,5.407407407407407,0.0,0.0,22.0,0.0,0.5,1.0,0.1,0.0,0.2727272727272727,1.0,0.8021344542503357
54,gemini-cli,Company_Documents,1.0,1.0,1.0,23.769025564193726,1.125,0.0,0.0,1.0,0.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0000005960464478
11,gemini-cli,Company_Documents,0.0,0.75,0.7058823529411765,20.451730012893677,1.2658227848101267,0.0,0.0,31.0,0.0,0.5,1.0,0.0,0.0,0.6865671641791045,0.7419354838709677,0.9251617789268494
63,gemini-cli,Company_Documents,0.0,0.5,0.05714285714285715,30.608721256256104,12.631578947368421,0.0,0.0,39.0,0.0,0.5,1.0,0.0,0.125,0.13333333333333333,0.75,0.7097276449203491
79,gemini-cli,Government_Consultations,0.0,1.0,0.02247191011235955,39.66012096405029,346.5,0.0,0.0,104.0,0.0,0.5,1.0,0.2,0.25,0.0196078431372549,1.0,0.5510873794555664
13,gemini-cli,Company_Documents,0.0,0.7,0.56,24.144022464752197,2.24,0.0,0.0,17.0,0.0,0.5,1.0,0.0,0.0,0.5,0.7272727272727273,0.8518208861351013
2,gemini-cli,Academia,0.0,0.5454545454545454,0.2142857142857143,97.80361270904541,4.32,0.0,0.0,49.0,0.0,1.0,1.0,0.1,0.0,0.2,0.5454545454545454,0.7798338532447815
38,gemini-cli,Company_Documents,0.0,0.4444444444444444,0.056737588652482275,45.493767976760864,27.05263157894737,0.0,0.0,178.0,0.0,0.5,1.0,0.1,0.03333333333333333,0.050955414012738856,0.4444444444444444,0.6699607372283936
94,gemini-cli,Marketing,0.0,0.0,0.0,33.81568932533264,1.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0,0.0,0.6666666666666666,0.5,0.6880442500114441
95,gemini-cli,Marketing,0.0,1.0,0.02985074626865672,45.08418869972229,113.25,0.0,0.0,70.0,0.0,1.0,1.0,0.1,0.13333333333333333,0.028169014084507043,1.0,0.6443900465965271
30,gemini-cli,Company_Documents,0.0,0.0,0.0,67.75375890731812,0.03333333333333333,0.0,0.0,1.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.6081982254981995
41,gemini-cli,Company_Documents,0.0,0.0,0.0,31.34465718269348,55.0,0.0,0.0,16.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.557289183139801
81,gemini-cli,Legal,0.0,0.75,0.05714285714285714,33.36154890060425,36.611111111111114,0.0,0.0,113.0,0.0,0.5,1.0,0.2,0.14285714285714285,0.04878048780487805,0.75,0.6556189060211182
10,gemini-cli,Company_Documents,0.0,0.0,0.0,27.78237771987915,75.33333333333333,0.0,0.0,70.0,0.0,0.5,1.0,0.0,0.07142857142857142,0.02469135802469136,0.5,0.6369534134864807
20,gemini-cli,Company_Documents,0.0,1.0,0.2666666666666667,28.373268127441406,6.172413793103448,0.0,0.0,28.0,0.0,0.5,1.0,0.0,0.0,0.25,1.0,0.7967737317085266
58,gemini-cli,Company_Documents,0.0,0.8461538461538461,0.37931034482758624,21.986329078674316,4.0675675675675675,0.0,0.0,50.0,0.0,0.5,1.0,0.4,0.0,0.4,0.8666666666666667,0.7882210612297058
57,gemini-cli,Company_Documents,0.0,1.0,0.04347826086956522,35.190834760665894,59.6,0.0,0.0,48.0,0.0,0.5,1.0,0.1,0.16666666666666666,0.04081632653061225,1.0,0.6646435856819153
8,gemini-cli,Company_Documents,1.0,1.0,1.0,21.351104021072388,1.4285714285714286,0.0,0.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.6675524115562439
56,gemini-cli,Company_Documents,0.0,0.0,0.0,25.552195072174072,299.0,0.0,0.0,48.0,0.0,0.5,1.0,0.1,0.0,0.0,0.0,0.5778525471687317
92,gemini-cli,Industry_Reports,0.0,1.0,0.019801980198019802,35.446765184402466,666.0,0.0,0.0,107.0,0.0,0.5,1.0,0.9,0.034482758620689655,0.018348623853211007,1.0,0.5921574831008911
60,gemini-cli,Company_Documents,0.0,0.0,0.0,29.415323495864868,136.5,0.0,0.0,88.0,0.0,0.5,1.0,0.1,0.3333333333333333,0.0,0.0,0.5719761848449707
5,gemini-cli,Academia,0.0,0.9090909090909091,0.1869158878504673,26.309247255325317,8.768292682926829,0.0,0.0,106.0,0.0,0.5,1.0,0.1,0.15384615384615385,0.17094017094017092,0.8333333333333334,0.8016322255134583
59,gemini-cli,Company_Documents,0.0,1.0,0.025477707006369425,30.811556339263916,48.76190476190476,0.0,0.0,168.0,0.0,1.0,1.0,0.3,0.16,0.023529411764705882,1.0,0.6733331084251404
62,gemini-cli,Company_Documents,0.0,1.0,0.14814814814814814,44.64982867240906,12.692307692307692,0.0,0.0,27.0,0.0,0.5,1.0,0.1,0.0,0.12903225806451613,1.0,0.7723747491836548
77,gemini-cli,Government_Consultations,0.0,1.0,0.031746031746031744,34.038562059402466,157.0,0.0,0.0,70.0,0.0,0.5,1.0,0.1,0.0,0.025974025974025976,1.0,0.6320929527282715
47,gemini-cli,Company_Documents,0.0,0.9666666666666667,0.7160493827160493,30.24423122406006,1.7412280701754386,0.0,0.0,68.0,0.0,0.5,1.0,0.1,0.0625,0.39999999999999997,0.5483870967741935,0.8803655505180359
40,gemini-cli,Company_Documents,0.0,0.0,0.0,25.146533250808716,60.6,0.0,0.0,53.0,0.0,0.5,1.0,0.2,0.0,0.0,0.0,0.6028637886047363
42,gemini-cli,Company_Documents,0.0,1.0,0.14634146341463414,35.576125144958496,19.266666666666666,0.0,0.0,44.0,0.0,0.5,1.0,0.1,0.0,0.044444444444444446,0.3333333333333333,0.708522617816925
43,gemini-cli,Company_Documents,0.0,0.8235294117647058,0.45161290322580644,28.724900484085083,2.4285714285714284,0.0,0.0,58.0,0.0,0.5,1.0,0.1,0.0,0.5882352941176471,1.0,0.8318937420845032
78,gemini-cli,Government_Consultations,0.0,0.7692307692307693,0.8695652173913044,40.88675808906555,0.7608695652173914,0.0,0.0,10.0,0.0,0.5,1.0,0.0,0.0,0.8695652173913044,0.7692307692307693,0.911695122718811
52,gemini-cli,Company_Documents,0.0,1.0,0.04081632653061225,31.363938570022583,328.0,0.0,0.0,56.0,0.0,0.5,1.0,0.1,0.0,0.0392156862745098,1.0,0.5892993807792664
73,gemini-cli,Government_Consultations,0.0,0.0,0.0,51.19510316848755,271.14285714285717,0.0,0.0,286.0,0.0,1.0,1.0,0.2,0.2,0.00684931506849315,1.0,0.5867547988891602
18,gemini-cli,Company_Documents,0.0,1.0,0.7272727272727273,26.15772271156311,2.04,0.0,0.0,10.0,0.0,0.5,1.0,0.0,0.0,0.7272727272727273,1.0,0.8055343627929688
28,gemini-cli,Company_Documents,0.0,0.0,0.0,34.10546350479126,156.8,0.0,0.0,128.0,0.0,0.5,1.0,0.0,0.08571428571428572,0.0,0.0,0.5614081621170044
96,gemini-cli,Marketing,0.0,1.0,0.25806451612903225,33.634809494018555,6.7272727272727275,0.0,0.0,33.0,0.0,0.5,1.0,0.1,0.0,0.25641025641025644,1.0,0.7755745053291321
7,gemini-cli,Company_Documents,0.0,0.0,0.0,17.105253219604492,13.166666666666666,0.0,0.0,13.0,0.0,0.5,1.0,0.1,0.0,0.0,0.0,0.629616916179657
31,gemini-cli,Company_Documents,0.0,0.1,0.18181818181818182,27.555832862854004,0.09090909090909091,0.0,0.0,1.0,0.0,0.5,1.0,0.0,0.0,0.3076923076923077,0.18181818181818182,0.7367085814476013
89,gemini-cli,Industry_Reports,0.0,0.0,0.0,22.921066999435425,38.6,0.0,0.0,28.0,0.0,0.5,1.0,0.0,0.14285714285714285,0.0,0.0,0.622012734413147
48,gemini-cli,Company_Documents,0.0,0.8,0.14035087719298248,36.521493911743164,13.28,0.0,0.0,61.0,0.0,0.5,1.0,0.1,0.0,0.13333333333333333,0.8,0.7784460783004761
15,gemini-cli,Company_Documents,0.0,1.0,0.06779661016949151,21.75896430015564,31.0,0.0,0.0,64.0,0.0,0.5,1.0,0.2,0.25,0.07894736842105263,1.0,0.6696456670761108
36,gemini-cli,Company_Documents,0.0,1.0,0.06493506493506493,30.943260192871094,42.851851851851855,0.0,0.0,187.0,0.0,0.5,1.0,0.7,0.16216216216216217,0.030612244897959183,0.5,0.621699333190918
46,gemini-cli,Company_Documents,0.0,1.0,0.2857142857142857,25.263859272003174,5.65625,0.0,0.0,62.0,0.0,0.5,1.0,0.1,0.0,0.3013698630136986,1.0,0.8282445669174194
39,gemini-cli,Company_Documents,0.0,1.0,0.3571428571428571,40.0385160446167,4.65,0.0,0.0,29.0,0.0,0.5,1.0,0.1,0.0,0.33333333333333337,1.0,0.751266360282898
72,gemini-cli,Government_Consultations,0.0,0.7857142857142857,0.721311475409836,39.3813042640686,1.316017316017316,0.0,0.0,41.0,0.0,0.5,1.0,0.0,0.0,0.6774193548387097,0.75,0.8527525663375854
84,gemini-cli,Legal,0.0,0.6666666666666666,0.1904761904761905,24.336639642715454,8.125,0.0,0.0,22.0,0.0,0.5,1.0,0.0,0.0,0.16,0.6666666666666666,0.7248747944831848
67,gemini-cli,Company_Documents,0.0,0.5,0.1212121212121212,28.924268007278442,10.287878787878787,0.0,0.0,98.0,0.0,0.5,1.0,0.1,0.2631578947368421,0.1754385964912281,0.7142857142857143,0.732056736946106
85,gemini-cli,Legal,0.0,1.0,0.03225806451612903,21.413533210754395,39.0,0.0,0.0,67.0,0.0,0.5,1.0,0.1,0.0,0.029411764705882353,1.0,0.6948351860046387
1,gemini-cli,Academia,0.0,0.8571428571428571,0.30769230769230765,26.619542598724365,4.890909090909091,0.0,0.0,37.0,0.0,0.5,1.0,0.3,0.0,0.30434782608695654,0.875,0.7435473799705505
29,gemini-cli,Company_Documents,0.0,1.0,0.022727272727272724,32.71950078010559,166.25,0.0,0.0,104.0,0.0,0.5,1.0,0.0,0.10344827586206896,0.03960396039603961,1.0,0.6097923517227173
14,gemini-cli,Company_Documents,1.0,1.0,1.0,26.1330144405365,1.1818181818181819,0.0,0.0,2.0,0.0,0.5,1.0,0.0,0.0,1.0,1.0,0.8761730790138245
65,gemini-cli,Company_Documents,0.0,0.8421052631578947,0.3950617283950617,24.49440312385559,4.178217821782178,0.0,0.0,70.0,0.0,0.5,1.0,0.2,0.25,0.32653061224489793,0.7272727272727273,0.8740516304969788
12,gemini-cli,Company_Documents,0.0,0.5,0.41025641025641024,20.533172607421875,1.835164835164835,0.0,0.0,27.0,0.0,0.5,1.0,0.0,0.0,0.4489795918367347,0.55,0.8697808980941772
49,gemini-cli,Company_Documents,0.0,0.875,0.3835616438356165,31.91879963874817,3.36,0.0,0.0,71.0,0.0,0.5,1.0,0.1,0.2222222222222222,0.2469135802469136,0.5882352941176471,0.7954471707344055
4,gemini-cli,Academia,0.0,1.0,0.11764705882352941,22.17967939376831,15.785714285714286,0.0,0.0,36.0,0.0,0.5,1.0,0.0,0.16666666666666666,0.10526315789473684,1.0,0.7367780208587646
80,gemini-cli,Legal,0.0,0.75,0.09473684210526315,34.477153062820435,17.166666666666668,0.0,0.0,205.0,0.0,0.5,1.0,0.2,0.2857142857142857,0.09821428571428571,0.7857142857142857,0.73744797706604
98,gemini-cli,Marketing,0.0,0.8888888888888888,0.34782608695652173,40.49403977394104,4.302631578947368,0.0,0.0,42.0,0.0,0.5,1.0,0.1,0.0,0.33333333333333337,0.9,0.8122456073760986
24,gemini-cli,Company_Documents,0.0,0.5,0.0196078431372549,32.49513864517212,67.66666666666667,0.0,0.0,120.0,0.0,0.5,1.0,0.2,0.08695652173913043,0.03125,1.0,0.6162421107292175
32,gemini-cli,Company_Documents,0.0,1.0,0.4347826086956522,26.296816110610962,3.8225806451612905,0.0,0.0,40.0,0.0,0.5,1.0,0.0,0.0,0.3157894736842105,0.8181818181818182,0.8354427814483643
21,gemini-cli,Company_Documents,0.0,0.0,0.0,26.412426948547363,107.5,0.0,0.0,61.0,0.0,0.5,1.0,0.1,0.125,0.029411764705882356,0.5,0.6045373678207397
3,gemini-cli,Academia,0.0,1.0,0.03738317757009346,26.592537879943848,38.57142857142857,0.0,0.0,113.0,0.0,0.5,1.0,0.2,0.0625,0.05,1.0,0.6975382566452026
6,gemini-cli,Company_Documents,0.0,0.0,0.0,21.51445245742798,84.14285714285714,0.0,0.0,90.0,0.0,0.5,1.0,0.1,0.21739130434782608,0.0,0.0,0.5893121957778931
99,gemini-cli,Marketing,0.0,1.0,0.3859649122807018,37.170225381851196,3.526315789473684,0.0,0.0,49.0,0.0,0.5,1.0,0.3,0.0,0.41269841269841273,1.0,0.8332176804542542
33,gemini-cli,Company_Documents,0.0,1.0,0.18181818181818182,33.458290338516235,9.625,0.0,0.0,24.0,0.0,0.5,1.0,0.1,0.0,0.15384615384615385,1.0,0.756399929523468
37,gemini-cli,Company_Documents,0.0,0.7058823529411765,0.36923076923076925,30.001900911331177,2.864406779661017,0.0,0.0,50.0,0.0,0.5,1.0,0.7,0.0,0.3797468354430379,0.6818181818181818,0.731224536895752
