sample_id,system_name,domain,exact_match,soft_recall,soft_f1,latency_s,verbosity,refusal_rate,error_rate,answer_length,citation_presence,confidence_score,answer_completeness,reasoning_depth,response_consistency,rouge_score_f1,rouge_score_recall,bert_score_f1
97,gemini-cli,Marketing,0.0,1.0,0.10526315789473684,44.553919076919556,17.5625,0.0,0.0,38.0,0.0,0.5,1.0,0.2,0.0,0.1,1.0,0.7287909388542175
45,gemini-cli,Company_Documents,0.0,1.0,0.08695652173913045,40.97894740104675,32.833333333333336,0.0,0.0,97.0,0.0,0.5,1.0,0.1,0.23809523809523808,0.08247422680412372,1.0,0.6829416155815125
76,gemini-cli,Government_Consultations,,,,39.31843400001526,,,1.0,,,,,,,,,
27,gemini-cli,Company_Documents,,,,32.295414209365845,,,1.0,,,,,,,,,
17,gemini-cli,Company_Documents,,,,30.986382007598877,,,1.0,,,,,,,,,
86,gemini-cli,Industry_Reports,,,,30.962684631347656,,,1.0,,,,,,,,,
74,gemini-cli,Government_Consultations,,,,40.01415824890137,,,1.0,,,,,,,,,
54,gemini-cli,Company_Documents,,,,26.48157501220703,,,1.0,,,,,,,,,
11,gemini-cli,Company_Documents,0.0,0.75,0.40449438202247195,34.300918102264404,3.4177215189873418,0.0,0.0,76.0,0.0,1.0,1.0,0.1,0.05,0.3423423423423424,0.6129032258064516,0.7688683271408081
63,gemini-cli,Company_Documents,0.0,1.0,0.07407407407407407,126.91061401367188,19.842105263157894,0.0,0.0,57.0,0.0,1.0,1.0,0.1,0.25,0.125,1.0,0.704221785068512
79,gemini-cli,Government_Consultations,0.0,1.0,0.02247191011235955,40.16770124435425,342.5,0.0,0.0,101.0,0.0,0.5,1.0,0.3,0.1111111111111111,0.01923076923076923,1.0,0.5462694764137268
13,gemini-cli,Company_Documents,0.0,0.8,0.26666666666666666,22.282694101333618,8.2,0.0,0.0,53.0,0.0,0.5,1.0,0.1,0.05555555555555555,0.26086956521739135,0.8181818181818182,0.767463743686676
2,gemini-cli,Academia,,,,33.26670861244202,,,1.0,,,,,,,,,
38,gemini-cli,Company_Documents,0.0,0.1111111111111111,0.02127659574468085,35.31448292732239,17.394736842105264,0.0,0.0,97.0,0.0,0.5,1.0,0.4,0.05555555555555555,0.01769911504424779,0.1111111111111111,0.6260489225387573
94,gemini-cli,Marketing,0.0,0.0,0.0,50.07789087295532,70.5,0.0,0.0,42.0,0.0,0.5,1.0,0.1,0.0,0.0,0.0,0.5677725672721863
95,gemini-cli,Marketing,0.0,1.0,0.02777777777777778,61.85395288467407,129.5,0.0,0.0,77.0,0.0,0.5,1.0,0.2,0.26666666666666666,0.025974025974025976,1.0,0.6376709938049316
30,gemini-cli,Company_Documents,0.0,0.625,0.15748031496062992,79.84805607795715,5.983333333333333,0.0,0.0,124.0,0.0,0.5,1.0,0.0,0.14285714285714285,0.13513513513513514,0.5,0.7438402771949768
41,gemini-cli,Company_Documents,0.0,0.0,0.0,42.054864168167114,188.5,0.0,0.0,53.0,0.0,0.5,1.0,0.1,0.0,0.0,0.0,0.5309737324714661
81,gemini-cli,Legal,,,,28.425358295440674,,,1.0,,,,,,,,,
10,gemini-cli,Company_Documents,0.0,0.0,0.0,77.06989765167236,113.66666666666667,0.0,0.0,94.0,0.0,1.0,1.0,0.1,0.1111111111111111,0.018348623853211007,0.5,0.6413623690605164
20,gemini-cli,Company_Documents,0.0,1.0,0.04624277456647399,60.88031053543091,50.55172413793103,0.0,0.0,202.0,0.0,1.0,1.0,0.4,0.10256410256410256,0.038461538461538464,1.0,0.6231600642204285
58,gemini-cli,Company_Documents,0.0,0.8461538461538461,0.16666666666666666,28.936760425567627,11.324324324324325,0.0,0.0,126.0,0.0,0.5,1.0,0.4,0.2,0.18705035971223022,0.8666666666666667,0.7235669493675232
57,gemini-cli,Company_Documents,0.0,1.0,0.024999999999999998,33.008856773376465,108.6,0.0,0.0,88.0,0.0,0.5,1.0,0.1,0.058823529411764705,0.02247191011235955,1.0,0.6261457204818726
8,gemini-cli,Company_Documents,0.0,0.0,0.0,166.0528838634491,364.42857142857144,0.0,0.0,327.0,0.0,0.5,1.0,0.1,0.21686746987951808,0.0,0.0,0.5259340405464172
56,gemini-cli,Company_Documents,0.0,1.0,0.02222222222222222,49.57341289520264,673.0,0.0,0.0,99.0,0.0,0.5,1.0,0.6,0.05263157894736842,0.019801980198019802,1.0,0.582339346408844
92,gemini-cli,Industry_Reports,0.0,1.0,0.013793103448275862,40.34857892990112,1042.0,0.0,0.0,158.0,0.0,0.5,1.0,1.0,0.029411764705882353,0.01234567901234568,1.0,0.5622110962867737
60,gemini-cli,Company_Documents,,,,80.61645483970642,,,1.0,,,,,,,,,
5,gemini-cli,Academia,0.0,0.9090909090909091,0.21052631578947367,38.87589120864868,7.7560975609756095,0.0,0.0,93.0,0.0,1.0,1.0,0.1,0.21428571428571427,0.1509433962264151,0.6666666666666666,0.8014330863952637
59,gemini-cli,Company_Documents,0.0,1.0,0.037037037037037035,32.66303586959839,36.523809523809526,0.0,0.0,116.0,0.0,0.5,1.0,0.4,0.18518518518518517,0.03389830508474576,1.0,0.67352694272995
62,gemini-cli,Company_Documents,0.0,1.0,0.06666666666666667,35.12166404724121,33.30769230769231,0.0,0.0,64.0,0.0,0.5,1.0,0.1,0.0,0.059701492537313446,1.0,0.7192720174789429
77,gemini-cli,Government_Consultations,0.0,1.0,0.02247191011235955,38.53670644760132,229.66666666666666,0.0,0.0,99.0,0.0,1.0,1.0,0.2,0.0,0.01886792452830189,1.0,0.5911427736282349
47,gemini-cli,Company_Documents,,,,27.64406728744507,,,1.0,,,,,,,,,
40,gemini-cli,Company_Documents,0.0,0.0,0.0,38.41718769073486,62.2,0.0,0.0,48.0,0.0,0.5,1.0,0.1,0.0,0.0,0.0,0.6083086133003235
42,gemini-cli,Company_Documents,0.0,1.0,0.06000000000000001,49.47066378593445,43.4,0.0,0.0,108.0,0.0,0.5,0.5,0.1,0.15,0.05607476635514019,1.0,0.680052638053894
43,gemini-cli,Company_Documents,0.0,0.8235294117647058,0.27450980392156865,42.947551250457764,4.45,0.0,0.0,98.0,0.0,0.5,1.0,0.1,0.10526315789473684,0.36697247706422015,1.0,0.7173160314559937
78,gemini-cli,Government_Consultations,0.0,0.7692307692307693,0.8695652173913044,47.0626699924469,0.7608695652173914,0.0,0.0,10.0,0.0,0.5,1.0,0.0,0.0,0.8695652173913044,0.7692307692307693,0.9116948843002319
52,gemini-cli,Company_Documents,0.0,1.0,0.018018018018018018,55.210731744766235,802.0,0.0,0.0,125.0,0.0,0.5,1.0,0.1,0.03225806451612903,0.016666666666666666,1.0,0.5519513487815857
73,gemini-cli,Government_Consultations,0.0,1.0,0.010050251256281409,47.587666273117065,230.85714285714286,0.0,0.0,226.0,0.0,0.5,1.0,0.1,0.2,0.008928571428571428,1.0,0.5870484709739685
18,gemini-cli,Company_Documents,0.0,1.0,0.06201550387596899,53.800429344177246,35.08,0.0,0.0,134.0,0.0,1.0,1.0,0.5,0.36363636363636365,0.05755395683453238,1.0,0.5981967449188232
28,gemini-cli,Company_Documents,,,,29.181788206100464,,,1.0,,,,,,,,,
96,gemini-cli,Marketing,0.0,1.0,0.13559322033898305,33.50977683067322,13.090909090909092,0.0,0.0,61.0,0.0,0.5,1.0,0.2,0.08333333333333333,0.14705882352941177,1.0,0.7327189445495605
7,gemini-cli,Company_Documents,0.0,1.0,0.02531645569620253,50.619683027267456,94.5,0.0,0.0,88.0,0.0,0.5,1.0,0.4,0.15,0.02222222222222222,1.0,0.6207509636878967
31,gemini-cli,Company_Documents,0.0,0.9,0.21686746987951808,24.622965097427368,8.227272727272727,0.0,0.0,87.0,0.0,0.5,1.0,0.1,0.0,0.169811320754717,0.8181818181818182,0.7353250980377197
89,gemini-cli,Industry_Reports,0.0,0.0,0.0,32.34254860877991,98.8,0.0,0.0,67.0,0.0,0.5,1.0,0.1,0.5,0.0,0.0,0.5974538326263428
48,gemini-cli,Company_Documents,0.0,1.0,0.05347593582887701,150.2746548652649,49.2,0.0,0.0,199.0,0.0,0.5,1.0,0.1,0.4782608695652174,0.05,1.0,0.6570653915405273
15,gemini-cli,Company_Documents,,,,26.261404275894165,,,1.0,,,,,,,,,
36,gemini-cli,Company_Documents,0.0,1.0,0.10204081632653061,31.973002195358276,26.51851851851852,0.0,0.0,109.0,0.0,0.5,1.0,0.1,0.28,0.03418803418803419,0.3333333333333333,0.6289737820625305
46,gemini-cli,Company_Documents,0.0,1.0,0.17475728155339806,30.660463333129883,10.59375,0.0,0.0,109.0,0.0,0.5,1.0,0.1,0.058823529411764705,0.18333333333333332,1.0,0.7845361828804016
39,gemini-cli,Company_Documents,0.0,1.0,0.30303030303030304,43.5310480594635,6.1,0.0,0.0,34.0,0.0,0.5,1.0,0.1,0.0,0.2857142857142857,1.0,0.6816360354423523
72,gemini-cli,Government_Consultations,0.0,0.9642857142857143,0.6506024096385543,37.62682271003723,2.25974025974026,0.0,0.0,67.0,0.0,0.5,1.0,0.1,0.0,0.6046511627906977,0.9285714285714286,0.7685783505439758
84,gemini-cli,Legal,0.0,0.6666666666666666,0.035398230088495575,47.49641704559326,53.625,0.0,0.0,130.0,0.0,0.0,1.0,0.1,0.35714285714285715,0.029850746268656712,0.6666666666666666,0.6319075226783752
67,gemini-cli,Company_Documents,0.0,0.75,0.1714285714285714,52.48781418800354,11.833333333333334,0.0,0.0,115.0,0.0,0.5,1.0,0.1,0.08,0.17142857142857143,0.8571428571428571,0.6929652094841003
85,gemini-cli,Legal,,,,30.211804151535034,,,1.0,,,,,,,,,
1,gemini-cli,Academia,0.0,0.8571428571428571,0.19047619047619047,35.05733919143677,8.036363636363637,0.0,0.0,62.0,0.0,0.5,1.0,0.3,0.08333333333333333,0.19999999999999998,0.875,0.7358617782592773
29,gemini-cli,Company_Documents,,,,29.12248134613037,,,1.0,,,,,,,,,
14,gemini-cli,Company_Documents,,,,33.64602065086365,,,1.0,,,,,,,,,
65,gemini-cli,Company_Documents,0.0,0.8421052631578947,0.34042553191489366,30.055415153503418,5.178217821782178,0.0,0.0,87.0,0.0,0.5,1.0,0.1,0.5,0.3008849557522124,0.7727272727272727,0.8073432445526123
12,gemini-cli,Company_Documents,,,,29.99668312072754,,,1.0,,,,,,,,,
49,gemini-cli,Company_Documents,0.0,0.75,0.24,67.9971559047699,4.992,0.0,0.0,99.0,0.0,0.5,1.0,0.1,0.2,0.12612612612612611,0.4117647058823529,0.7261138558387756
4,gemini-cli,Academia,0.0,1.0,0.06153846153846154,46.11463952064514,33.285714285714285,0.0,0.0,68.0,0.0,0.5,1.0,0.2,0.05,0.05714285714285715,1.0,0.7028669118881226
80,gemini-cli,Legal,,,,30.629239797592163,,,1.0,,,,,,,,,
98,gemini-cli,Marketing,0.0,0.8888888888888888,0.07476635514018691,89.13848352432251,21.17105263157895,0.0,0.0,228.0,0.0,0.5,1.0,0.1,0.05714285714285714,0.07500000000000001,0.9,0.7207997441291809
24,gemini-cli,Company_Documents,0.0,0.5,0.009852216748768473,68.26349425315857,132.16666666666666,0.0,0.0,229.0,0.0,0.5,1.0,0.8,0.20408163265306123,0.01680672268907563,1.0,0.5533192753791809
32,gemini-cli,Company_Documents,,,,30.45731520652771,,,1.0,,,,,,,,,
21,gemini-cli,Company_Documents,0.0,0.0,0.0,36.83565616607666,98.0,0.0,0.0,52.0,0.0,0.5,1.0,0.1,0.05555555555555555,0.03225806451612903,0.5,0.5829965472221375
3,gemini-cli,Academia,0.0,1.0,0.027586206896551724,34.195679664611816,52.333333333333336,0.0,0.0,154.0,0.0,1.0,1.0,0.2,0.05555555555555555,0.037037037037037035,1.0,0.6703118085861206
6,gemini-cli,Company_Documents,,,,37.2755389213562,,,1.0,,,,,,,,,
99,gemini-cli,Marketing,0.0,1.0,0.4489795918367347,29.370532035827637,3.168421052631579,0.0,0.0,40.0,0.0,1.0,1.0,0.3,0.0,0.32727272727272727,0.6923076923076923,0.8441954255104065
33,gemini-cli,Company_Documents,0.0,1.0,0.05063291139240507,32.13098335266113,33.375,0.0,0.0,91.0,0.0,0.5,1.0,0.1,0.10526315789473684,0.04395604395604395,1.0,0.6516416668891907
37,gemini-cli,Company_Documents,0.0,0.7058823529411765,0.36923076923076925,22.73319959640503,2.8813559322033897,0.0,0.0,50.0,0.0,0.5,1.0,0.7,0.041666666666666664,0.430379746835443,0.7727272727272727,0.7317264676094055
